user_id,group,converted,revenue
4982,A,0,0.0
4983,B,1,51.98578510755082
4984,B,1,50.702806109008336
4985,B,0,0.0
4986,A,0,0.0
4987,B,0,0.0
4988,B,0,0.0
4989,B,0,0.0
4990,B,0,0.0
4991,B,0,0.0
4992,B,0,0.0
4993,A,0,0.0
4994,B,0,0.0
4995,A,0,0.0
4996,B,0,0.0
4997,A,0,0.0
4998,A,0,0.0
4999,B,0,0.0
5000,B,0,0.0
5001,A,0,0.0
5002,A,0,0.0
5003,B,0,0.0
5004,A,0,0.0
5005,B,0,0.0
5006,A,1,63.354738978506546
5007,B,0,0.0
5008,B,0,0.0
5009,A,0,0.0
5010,A,0,0.0
5011,A,1,42.246209703273934
5012,B,0,0.0
5013,B,0,0.0
5014,B,0,0.0
5015,A,0,0.0
5016,A,0,0.0
5017,A,0,0.0
5018,A,0,0.0
5019,B,1,56.19076568224609
5020,B,0,0.0
5021,B,0,0.0
5022,A,0,0.0
5023,B,0,0.0
5024,B,0,0.0
5025,B,0,0.0
5026,B,0,0.0
5027,A,1,26.41321191319659
5028,A,0,0.0
5029,B,0,0.0
5030,A,0,0.0
5031,A,0,0.0
5032,B,0,0.0
5033,B,0,0.0
5034,B,0,0.0
5035,A,0,0.0
5036,A,0,0.0
5037,B,0,0.0
5038,B,0,0.0
5039,B,1,59.7158405462902
5040,B,0,0.0
5041,B,0,0.0
5042,B,0,0.0
5043,A,0,0.0
5044,B,0,0.0
5045,B,0,0.0
5046,B,0,0.0
5047,A,0,0.0
5048,B,0,0.0
5049,A,0,0.0
5050,B,0,0.0
5051,A,0,0.0
5052,B,0,0.0
5053,A,0,0.0
5054,A,0,0.0
5055,A,0,0.0
5056,B,1,64.62618054017214
5057,A,1,56.60723824458988
5058,A,0,0.0
5059,B,0,0.0
5060,A,1,52.34061310894313
5061,B,0,0.0
5062,B,0,0.0
5063,B,0,0.0
5064,A,0,0.0
5065,B,0,0.0
5066,A,0,0.0
5067,A,0,0.0
5068,A,0,0.0
5069,B,0,0.0
5070,A,1,48.044067631507744
5071,B,0,0.0
5072,B,0,0.0
5073,A,0,0.0
5074,A,0,0.0
5075,B,0,0.0
5076,B,1,69.0904596641209
5077,B,0,0.0
5078,A,0,0.0
5079,A,0,0.0
5080,A,0,0.0
5081,A,0,0.0
5082,A,0,0.0
5083,B,0,0.0
5084,A,0,0.0
5085,A,0,0.0
5086,B,0,0.0
5087,B,1,50.8168058005854
5088,A,0,0.0
5089,B,0,0.0
5090,A,0,0.0
5091,A,0,0.0
5092,A,0,0.0
5093,B,0,0.0
5094,A,1,47.12870143770129
5095,A,0,0.0
5096,A,0,0.0
5097,B,0,0.0
5098,A,0,0.0
5099,A,0,0.0
5100,A,0,0.0
5101,A,0,0.0
5102,B,0,0.0
5103,B,0,0.0
5104,A,0,0.0
5105,A,0,0.0
5106,A,0,0.0
5107,A,0,0.0
5108,A,0,0.0
5109,B,0,0.0
5110,B,0,0.0
5111,B,0,0.0
5112,B,0,0.0
5113,B,1,62.05783885204031
5114,B,1,54.92759601405853
5115,A,0,0.0
5116,B,1,44.10486591726544
5117,A,0,0.0
5118,A,0,0.0
5119,B,0,0.0
5120,A,0,0.0
5121,A,0,0.0
5122,B,0,0.0
5123,A,0,0.0
5124,A,0,0.0
5125,B,0,0.0
5126,B,1,40.65419139095651
5127,B,0,0.0
5128,A,0,0.0
5129,A,0,0.0
5130,B,0,0.0
5131,B,0,0.0
5132,B,0,0.0
5133,A,0,0.0
5134,A,1,34.74385069954756
5135,B,0,0.0
5136,A,0,0.0
5137,B,0,0.0
5138,A,1,55.52124584729843
5139,B,0,0.0
5140,B,0,0.0
5141,B,0,0.0
5142,A,0,0.0
5143,B,0,0.0
5144,B,0,0.0
5145,A,0,0.0
5146,B,1,55.031979906152884
5147,B,0,0.0
5148,B,0,0.0
5149,B,0,0.0
5150,A,0,0.0
5151,A,0,0.0
5152,A,0,0.0
5153,B,0,0.0
5154,B,1,49.75140539675566
5155,B,0,0.0
5156,A,0,0.0
5157,A,0,0.0
5158,B,0,0.0
5159,A,0,0.0
5160,A,0,0.0
5161,B,0,0.0
5162,A,0,0.0
5163,A,0,0.0
5164,A,0,0.0
5165,A,0,0.0
5166,B,0,0.0
5167,A,0,0.0
5168,A,0,0.0
5169,A,0,0.0
5170,B,0,0.0
5171,A,1,46.435365861969565
5172,B,0,0.0
5173,A,1,45.70923349029574
5174,A,0,0.0
5175,A,0,0.0
5176,B,0,0.0
5177,B,0,0.0
5178,A,0,0.0
5179,B,0,0.0
5180,B,0,0.0
5181,A,0,0.0
5182,B,0,0.0
5183,A,0,0.0
5184,B,1,50.652650318758084
5185,B,0,0.0
5186,B,0,0.0
5187,B,0,0.0
5188,A,0,0.0
5189,B,0,0.0
5190,A,0,0.0
5191,A,0,0.0
5192,B,0,0.0
5193,B,1,40.04802412696844
5194,B,0,0.0
5195,A,0,0.0
5196,B,0,0.0
5197,B,0,0.0
5198,A,0,0.0
5199,A,0,0.0
5200,A,0,0.0
5201,A,0,0.0
5202,B,0,0.0
5203,B,0,0.0
5204,B,0,0.0
5205,B,0,0.0
5206,A,0,0.0
5207,B,0,0.0
5208,A,0,0.0
5209,B,0,0.0
5210,A,0,0.0
5211,B,1,51.65979665762395
5212,A,0,0.0
5213,A,0,0.0
5214,B,0,0.0
5215,A,0,0.0
5216,B,0,0.0
5217,A,0,0.0
5218,B,0,0.0
5219,A,0,0.0
5220,A,0,0.0
5221,A,0,0.0
5222,A,0,0.0
5223,A,0,0.0
5224,A,0,0.0
5225,A,0,0.0
5226,A,0,0.0
5227,B,0,0.0
5228,B,0,0.0
5229,A,0,0.0
5230,B,0,0.0
5231,B,1,47.23824435102113
5232,A,0,0.0
5233,B,0,0.0
5234,A,0,0.0
5235,B,0,0.0
5236,A,0,0.0
5237,B,0,0.0
5238,B,0,0.0
5239,A,0,0.0
5240,A,0,0.0
5241,B,1,58.87466792763421
5242,A,0,0.0
5243,B,1,76.8502692864443
5244,B,0,0.0
5245,B,0,0.0
5246,B,0,0.0
5247,B,0,0.0
5248,B,0,0.0
5249,A,1,56.827056477468986
5250,A,0,0.0
5251,A,0,0.0
5252,B,0,0.0
5253,B,0,0.0
5254,A,1,51.117846313298564
5255,B,0,0.0
5256,A,0,0.0
5257,A,0,0.0
5258,B,0,0.0
5259,A,1,48.506057863975755
5260,B,0,0.0
5261,A,0,0.0
5262,B,0,0.0
5263,B,0,0.0
5264,A,0,0.0
5265,B,0,0.0
5266,B,1,39.810154164445855
5267,A,0,0.0
5268,A,0,0.0
5269,B,1,54.88590921144834
5270,A,0,0.0
5271,A,0,0.0
5272,A,0,0.0
5273,A,0,0.0
5274,B,0,0.0
5275,A,0,0.0
5276,A,0,0.0
5277,A,0,0.0
5278,A,0,0.0
5279,B,0,0.0
5280,A,0,0.0
5281,B,0,0.0
5282,A,0,0.0
5283,A,0,0.0
5284,B,0,0.0
5285,A,0,0.0
5286,B,0,0.0
5287,B,0,0.0
5288,A,0,0.0
5289,A,0,0.0
5290,B,1,60.107665885939134
5291,A,0,0.0
5292,A,0,0.0
5293,A,0,0.0
5294,A,0,0.0
5295,B,1,57.21244703988767
5296,A,0,0.0
5297,A,0,0.0
5298,B,0,0.0
5299,A,0,0.0
5300,A,0,0.0
5301,B,0,0.0
5302,A,0,0.0
5303,B,0,0.0
5304,B,1,43.490288378262626
5305,A,0,0.0
5306,B,0,0.0
5307,A,0,0.0
5308,A,0,0.0
5309,B,0,0.0
5310,B,0,0.0
5311,A,0,0.0
5312,B,0,0.0
5313,B,0,0.0
5314,B,0,0.0
5315,B,0,0.0
5316,A,0,0.0
5317,A,0,0.0
5318,B,0,0.0
5319,A,1,44.45864053789677
5320,B,0,0.0
5321,A,0,0.0
5322,A,0,0.0
5323,A,0,0.0
5324,B,0,0.0
5325,A,0,0.0
5326,B,1,47.364594129241354
5327,A,0,0.0
5328,A,0,0.0
5329,A,0,0.0
5330,B,0,0.0
5331,A,0,0.0
5332,A,1,56.87550719592494
5333,A,0,0.0
5334,A,0,0.0
5335,B,0,0.0
5336,B,1,39.227703638678776
5337,A,0,0.0
5338,B,0,0.0
5339,B,0,0.0
5340,A,0,0.0
5341,B,0,0.0
5342,B,0,0.0
5343,A,0,0.0
5344,A,0,0.0
5345,B,0,0.0
5346,B,0,0.0
5347,A,0,0.0
5348,A,0,0.0
5349,A,0,0.0
5350,B,0,0.0
5351,B,0,0.0
5352,B,0,0.0
5353,A,0,0.0
5354,B,1,53.16011339897036
5355,B,0,0.0
5356,A,0,0.0
5357,A,0,0.0
5358,B,0,0.0
5359,B,0,0.0
5360,A,0,0.0
5361,B,0,0.0
5362,A,0,0.0
5363,B,1,60.05538876903208
5364,B,0,0.0
5365,B,1,71.04690629881033
5366,B,1,51.18111356540671
5367,B,1,28.641610304867942
5368,A,0,0.0
5369,B,1,46.106297337751485
5370,A,0,0.0
5371,A,0,0.0
5372,A,0,0.0
5373,A,0,0.0
5374,B,1,45.385281864894935
5375,A,0,0.0
5376,B,0,0.0
5377,B,0,0.0
5378,A,0,0.0
5379,B,1,54.48287209439729
5380,A,0,0.0
5381,A,0,0.0
5382,B,0,0.0
5383,A,0,0.0
5384,A,0,0.0
5385,B,0,0.0
5386,B,0,0.0
5387,A,0,0.0
5388,B,0,0.0
5389,B,0,0.0
5390,B,0,0.0
5391,A,0,0.0
5392,B,0,0.0
5393,B,0,0.0
5394,B,0,0.0
5395,B,0,0.0
5396,A,1,69.72579904446933
5397,A,0,0.0
5398,A,0,0.0
5399,A,0,0.0
5400,B,1,47.0370981100791
5401,A,1,55.755087277566844
5402,B,0,0.0
5403,B,0,0.0
5404,A,0,0.0
5405,A,0,0.0
5406,B,1,38.367655207605104
5407,B,0,0.0
5408,A,0,0.0
5409,A,0,0.0
5410,B,0,0.0
5411,B,0,0.0
5412,A,1,61.600825123986134
5413,B,0,0.0
5414,A,0,0.0
5415,A,1,63.61760913340223
5416,A,0,0.0
5417,A,1,68.16945825205867
5418,A,0,0.0
5419,A,0,0.0
5420,A,0,0.0
5421,A,0,0.0
5422,A,0,0.0
5423,B,0,0.0
5424,A,1,53.2304162378738
5425,A,1,60.08354493694013
5426,B,0,0.0
5427,B,1,43.78353377050408
5428,A,0,0.0
5429,B,0,0.0
5430,B,0,0.0
5431,B,0,0.0
5432,A,0,0.0
5433,B,0,0.0
5434,A,0,0.0
5435,B,1,58.69513116316424
5436,B,0,0.0
5437,A,0,0.0
5438,B,0,0.0
5439,A,0,0.0
5440,B,1,58.12592230153531
5441,A,0,0.0
5442,A,1,40.235744602684015
5443,A,0,0.0
5444,B,0,0.0
5445,A,0,0.0
5446,A,1,59.7533573488876
5447,A,0,0.0
5448,B,0,0.0
5449,B,0,0.0
5450,A,0,0.0
5451,A,0,0.0
5452,A,0,0.0
5453,A,0,0.0
5454,A,0,0.0
5455,B,0,0.0
5456,A,0,0.0
5457,A,0,0.0
5458,A,0,0.0
5459,B,0,0.0
5460,B,0,0.0
5461,B,0,0.0
5462,A,0,0.0
5463,A,0,0.0
5464,A,1,46.11588759011225
5465,A,0,0.0
5466,B,0,0.0
5467,B,0,0.0
5468,B,0,0.0
5469,B,1,57.22716062600965
5470,A,0,0.0
5471,B,0,0.0
5472,A,0,0.0
5473,A,1,67.57071341531166
5474,B,0,0.0
5475,A,0,0.0
5476,A,0,0.0
5477,A,1,57.745828158224526
5478,B,0,0.0
5479,B,0,0.0
5480,A,0,0.0
5481,B,0,0.0
5482,A,0,0.0
5483,A,0,0.0
5484,B,0,0.0
5485,B,0,0.0
5486,B,0,0.0
5487,A,0,0.0
5488,B,0,0.0
5489,B,0,0.0
5490,B,0,0.0
5491,A,1,46.10694379246429
5492,B,0,0.0
5493,B,0,0.0
5494,A,0,0.0
5495,A,0,0.0
5496,A,0,0.0
5497,B,0,0.0
5498,B,0,0.0
5499,B,0,0.0
5500,B,1,56.02806384459426
5501,B,0,0.0
5502,A,0,0.0
5503,A,0,0.0
5504,A,0,0.0
5505,A,0,0.0
5506,A,0,0.0
5507,B,0,0.0
5508,A,0,0.0
5509,A,0,0.0
5510,A,0,0.0
5511,A,0,0.0
5512,B,0,0.0
5513,B,0,0.0
5514,B,1,55.10487982673875
5515,A,0,0.0
5516,B,0,0.0
5517,B,0,0.0
5518,B,0,0.0
5519,A,0,0.0
5520,B,1,40.9994346283662
5521,B,1,57.43046629653649
5522,B,0,0.0
5523,B,0,0.0
5524,A,0,0.0
5525,B,0,0.0
5526,A,1,51.635891143662754
5527,B,0,0.0
5528,A,0,0.0
5529,A,0,0.0
5530,A,1,52.31672684195061
5531,B,0,0.0
5532,A,0,0.0
5533,B,0,0.0
5534,B,0,0.0
5535,A,0,0.0
5536,A,0,0.0
5537,A,0,0.0
5538,B,0,0.0
5539,B,0,0.0
5540,A,0,0.0
5541,A,0,0.0
5542,B,0,0.0
5543,B,0,0.0
5544,B,0,0.0
5545,B,0,0.0
5546,A,0,0.0
5547,A,0,0.0
5548,A,1,50.723452173191816
5549,A,0,0.0
5550,A,1,51.207704655513616
5551,A,0,0.0
5552,A,0,0.0
5553,B,0,0.0
5554,B,0,0.0
5555,B,0,0.0
5556,B,0,0.0
5557,A,0,0.0
5558,B,0,0.0
5559,A,0,0.0
5560,B,0,0.0
5561,A,0,0.0
5562,B,0,0.0
5563,A,0,0.0
5564,A,0,0.0
5565,B,0,0.0
5566,A,0,0.0
5567,B,0,0.0
5568,B,0,0.0
5569,B,0,0.0
5570,B,0,0.0
5571,B,0,0.0
5572,A,1,43.60934667167984
5573,B,0,0.0
5574,B,0,0.0
5575,B,0,0.0
5576,A,0,0.0
5577,B,0,0.0
5578,B,0,0.0
5579,B,0,0.0
5580,A,0,0.0
5581,A,0,0.0
5582,A,0,0.0
5583,B,0,0.0
5584,B,0,0.0
5585,A,0,0.0
5586,A,0,0.0
5587,A,0,0.0
5588,A,0,0.0
5589,B,0,0.0
5590,B,1,68.46673001401146
5591,A,0,0.0
5592,B,0,0.0
5593,A,0,0.0
5594,B,1,58.731223970910094
5595,A,0,0.0
5596,A,0,0.0
5597,A,0,0.0
5598,B,1,66.33688498098509
5599,B,0,0.0
5600,B,0,0.0
5601,A,0,0.0
5602,A,0,0.0
5603,A,1,36.75166944297366
5604,B,0,0.0
5605,A,0,0.0
5606,B,0,0.0
5607,B,0,0.0
5608,B,0,0.0
5609,A,0,0.0
5610,A,0,0.0
5611,A,0,0.0
5612,B,0,0.0
5613,B,0,0.0
5614,A,0,0.0
5615,A,0,0.0
5616,B,0,0.0
5617,B,0,0.0
5618,A,0,0.0
5619,B,0,0.0
5620,A,0,0.0
5621,A,0,0.0
5622,B,0,0.0
5623,B,0,0.0
5624,B,0,0.0
5625,A,0,0.0
5626,B,0,0.0
5627,A,0,0.0
5628,A,0,0.0
5629,B,0,0.0
5630,A,0,0.0
5631,B,0,0.0
5632,B,1,57.63819085679341
5633,A,1,52.41076078803295
5634,A,0,0.0
5635,A,0,0.0
5636,A,0,0.0
5637,B,0,0.0
5638,B,0,0.0
5639,A,0,0.0
5640,A,1,61.464718774879024
5641,B,0,0.0
5642,B,0,0.0
5643,A,0,0.0
5644,A,0,0.0
5645,B,0,0.0
5646,A,0,0.0
5647,A,0,0.0
5648,B,0,0.0
5649,B,0,0.0
5650,B,0,0.0
5651,B,0,0.0
5652,B,0,0.0
5653,A,0,0.0
5654,A,0,0.0
5655,A,0,0.0
5656,A,0,0.0
5657,B,0,0.0
5658,B,0,0.0
5659,B,0,0.0
5660,B,0,0.0
5661,A,0,0.0
5662,A,0,0.0
5663,B,0,0.0
5664,B,0,0.0
5665,B,0,0.0
5666,B,0,0.0
5667,B,0,0.0
5668,B,0,0.0
5669,A,1,57.9068621002584
5670,B,0,0.0
5671,B,1,51.43073146205148
5672,A,0,0.0
5673,B,0,0.0
5674,A,0,0.0
5675,B,0,0.0
5676,A,0,0.0
5677,B,0,0.0
5678,A,0,0.0
5679,B,0,0.0
5680,A,0,0.0
5681,A,0,0.0
5682,A,0,0.0
5683,B,0,0.0
5684,A,0,0.0
5685,A,0,0.0
5686,B,0,0.0
5687,B,0,0.0
5688,B,0,0.0
5689,A,0,0.0
5690,B,0,0.0
5691,A,0,0.0
5692,A,0,0.0
5693,B,0,0.0
5694,B,0,0.0
5695,B,0,0.0
5696,A,1,38.62134325346216
5697,A,0,0.0
5698,A,0,0.0
5699,B,0,0.0
5700,A,0,0.0
5701,A,0,0.0
5702,A,0,0.0
5703,B,0,0.0
5704,A,0,0.0
5705,B,0,0.0
5706,A,0,0.0
5707,B,0,0.0
5708,A,1,57.01882252059294
5709,B,0,0.0
5710,B,0,0.0
5711,A,0,0.0
5712,B,0,0.0
5713,A,0,0.0
5714,B,0,0.0
5715,B,0,0.0
5716,A,0,0.0
5717,A,0,0.0
5718,A,0,0.0
5719,A,0,0.0
5720,A,0,0.0
5721,A,0,0.0
5722,A,0,0.0
5723,B,1,68.38519508581273
5724,A,0,0.0
5725,A,0,0.0
5726,B,0,0.0
5727,A,0,0.0
5728,A,0,0.0
5729,A,0,0.0
5730,B,1,53.46916266990345
5731,B,0,0.0
5732,A,0,0.0
5733,B,0,0.0
5734,B,0,0.0
5735,B,0,0.0
5736,B,0,0.0
5737,B,0,0.0
5738,A,0,0.0
5739,A,1,54.1732930166044
5740,A,1,73.98449285588069
5741,B,1,60.3108513097595
5742,B,0,0.0
5743,B,0,0.0
5744,B,0,0.0
5745,A,0,0.0
5746,B,0,0.0
5747,B,0,0.0
5748,B,1,61.984251343843724
5749,B,0,0.0
5750,B,0,0.0
5751,A,0,0.0
5752,B,0,0.0
5753,A,0,0.0
5754,B,0,0.0
5755,B,0,0.0
5756,A,0,0.0
5757,B,0,0.0
5758,A,0,0.0
5759,A,0,0.0
5760,A,0,0.0
5761,B,0,0.0
5762,B,0,0.0
5763,B,0,0.0
5764,A,0,0.0
5765,B,0,0.0
5766,B,0,0.0
5767,A,0,0.0
5768,A,0,0.0
5769,A,0,0.0
5770,B,0,0.0
5771,B,0,0.0
5772,B,0,0.0
5773,A,0,0.0
5774,B,1,59.601976812300414
5775,A,0,0.0
5776,A,0,0.0
5777,B,0,0.0
5778,A,1,51.108363786922226
5779,B,0,0.0
5780,A,0,0.0
5781,B,0,0.0
5782,A,0,0.0
5783,B,0,0.0
5784,A,0,0.0
5785,A,0,0.0
5786,B,0,0.0
5787,A,0,0.0
5788,B,1,40.735360885762546
5789,B,0,0.0
5790,A,0,0.0
5791,A,0,0.0
5792,B,1,81.79628693900003
5793,B,0,0.0
5794,B,0,0.0
5795,B,0,0.0
5796,B,0,0.0
5797,A,0,0.0
5798,B,0,0.0
5799,B,0,0.0
5800,A,0,0.0
5801,A,0,0.0
5802,A,0,0.0
5803,A,0,0.0
5804,B,0,0.0
5805,A,0,0.0
5806,A,0,0.0
5807,A,0,0.0
5808,B,0,0.0
5809,B,0,0.0
5810,A,0,0.0
5811,A,0,0.0
5812,B,1,48.95486139440205
5813,B,1,45.54531291823768
5814,A,0,0.0
5815,A,0,0.0
5816,A,0,0.0
5817,A,0,0.0
5818,B,1,51.27865458658652
5819,B,0,0.0
5820,A,0,0.0
5821,B,0,0.0
5822,A,0,0.0
5823,B,0,0.0
5824,B,0,0.0
5825,A,0,0.0
5826,A,0,0.0
5827,B,0,0.0
5828,A,0,0.0
5829,A,0,0.0
5830,B,0,0.0
5831,B,0,0.0
5832,A,1,40.937818738073055
5833,B,0,0.0
5834,A,0,0.0
5835,B,1,68.06554067734501
5836,B,0,0.0
5837,B,0,0.0
5838,A,0,0.0
5839,B,0,0.0
5840,B,0,0.0
5841,A,0,0.0
5842,A,0,0.0
5843,A,1,42.84606428760826
5844,A,0,0.0
5845,B,0,0.0
5846,A,0,0.0
5847,A,0,0.0
5848,B,0,0.0
5849,A,0,0.0
5850,B,0,0.0
5851,A,0,0.0
5852,B,0,0.0
5853,B,0,0.0
5854,B,0,0.0
5855,A,0,0.0
5856,B,0,0.0
5857,A,0,0.0
5858,A,0,0.0
5859,A,0,0.0
5860,B,0,0.0
5861,A,0,0.0
5862,B,0,0.0
5863,A,0,0.0
5864,A,0,0.0
5865,B,0,0.0
5866,A,0,0.0
5867,B,1,57.17176372584892
5868,A,1,45.6787895687058
5869,B,0,0.0
5870,B,0,0.0
5871,A,0,0.0
5872,A,1,74.40923965456534
5873,B,1,53.52951935301953
5874,B,0,0.0
5875,A,0,0.0
5876,A,0,0.0
5877,B,0,0.0
5878,B,0,0.0
5879,A,0,0.0
5880,A,0,0.0
5881,A,0,0.0
5882,B,0,0.0
5883,A,0,0.0
5884,B,0,0.0
5885,A,0,0.0
5886,A,0,0.0
5887,B,0,0.0
5888,B,0,0.0
5889,B,0,0.0
5890,A,0,0.0
5891,B,0,0.0
5892,B,1,57.64361927958183
5893,A,0,0.0
5894,A,0,0.0
5895,A,0,0.0
5896,A,0,0.0
5897,B,0,0.0
5898,A,1,51.30129438098042
5899,B,0,0.0
5900,B,0,0.0
5901,B,0,0.0
5902,B,0,0.0
5903,A,0,0.0
5904,A,0,0.0
5905,A,0,0.0
5906,B,0,0.0
5907,A,0,0.0
5908,B,0,0.0
5909,A,0,0.0
5910,A,0,0.0
5911,A,0,0.0
5912,B,0,0.0
5913,B,0,0.0
5914,A,1,34.95851469052021
5915,B,0,0.0
5916,A,0,0.0
5917,B,0,0.0
5918,B,0,0.0
5919,A,0,0.0
5920,B,0,0.0
5921,A,0,0.0
5922,B,0,0.0
5923,A,0,0.0
5924,B,1,68.10194856054301
5925,A,0,0.0
5926,B,0,0.0
5927,B,0,0.0
5928,B,1,63.64584791751771
5929,B,0,0.0
5930,B,0,0.0
5931,A,0,0.0
5932,A,0,0.0
5933,A,0,0.0
5934,B,0,0.0
5935,A,0,0.0
5936,B,0,0.0
5937,B,0,0.0
5938,A,0,0.0
5939,A,0,0.0
5940,A,1,44.6991041399513
5941,A,1,50.96897876034315
5942,A,0,0.0
5943,A,0,0.0
5944,B,0,0.0
5945,B,0,0.0
5946,A,0,0.0
5947,A,0,0.0
5948,A,1,68.55118573035347
5949,B,0,0.0
5950,B,0,0.0
5951,A,0,0.0
5952,A,1,53.7822628543151
5953,B,0,0.0
5954,B,1,51.79253628521154
5955,A,0,0.0
5956,B,0,0.0
5957,A,1,51.668160595182776
5958,A,0,0.0
5959,B,0,0.0
5960,B,0,0.0
5961,A,0,0.0
5962,B,0,0.0
5963,A,0,0.0
5964,B,0,0.0
5965,A,0,0.0
5966,B,0,0.0
5967,B,0,0.0
5968,A,0,0.0
5969,B,0,0.0
5970,B,0,0.0
5971,B,0,0.0
5972,A,0,0.0
5973,B,0,0.0
5974,B,0,0.0
5975,A,0,0.0
5976,B,0,0.0
5977,A,0,0.0
5978,A,0,0.0
5979,B,0,0.0
5980,B,0,0.0
5981,B,0,0.0
5982,A,0,0.0
5983,B,0,0.0
5984,A,0,0.0
5985,A,1,52.90275017459202
5986,A,0,0.0
5987,B,0,0.0
5988,B,0,0.0
5989,B,0,0.0
5990,B,0,0.0
5991,A,0,0.0
5992,B,0,0.0
5993,A,0,0.0
5994,A,0,0.0
5995,A,0,0.0
5996,B,1,58.13363151141768
5997,B,0,0.0
5998,B,1,49.560899464867425
5999,A,0,0.0
6000,A,0,0.0
6001,B,0,0.0
6002,A,0,0.0
6003,B,0,0.0
6004,B,0,0.0
6005,A,0,0.0
6006,B,0,0.0
6007,B,0,0.0
6008,A,0,0.0
6009,B,0,0.0
6010,A,1,58.258526698277095
6011,B,0,0.0
6012,B,0,0.0
6013,B,0,0.0
6014,B,0,0.0
6015,A,0,0.0
6016,B,0,0.0
6017,A,0,0.0
6018,B,0,0.0
6019,B,0,0.0
6020,A,0,0.0
6021,A,0,0.0
6022,B,0,0.0
6023,B,0,0.0
6024,A,0,0.0
6025,A,1,33.979169905005556
6026,A,0,0.0
6027,B,0,0.0
6028,A,0,0.0
6029,B,0,0.0
6030,A,0,0.0
6031,B,0,0.0
6032,A,0,0.0
6033,B,0,0.0
6034,A,0,0.0
6035,B,1,58.91952431600848
6036,A,0,0.0
6037,B,0,0.0
6038,B,0,0.0
6039,A,0,0.0
6040,B,0,0.0
6041,B,0,0.0
6042,A,1,44.396468439401566
6043,A,0,0.0
6044,A,0,0.0
6045,B,1,53.24641825605159
6046,B,0,0.0
6047,A,1,20.578741893193833
6048,B,0,0.0
6049,B,1,47.97486310176662
6050,B,0,0.0
6051,B,0,0.0
6052,B,0,0.0
6053,B,0,0.0
6054,A,0,0.0
6055,B,0,0.0
6056,A,1,44.78044434524103
6057,A,0,0.0
6058,A,0,0.0
6059,B,0,0.0
6060,B,0,0.0
6061,A,0,0.0
6062,A,0,0.0
6063,A,0,0.0
6064,B,0,0.0
6065,A,0,0.0
6066,B,0,0.0
6067,A,0,0.0
6068,A,0,0.0
6069,A,0,0.0
6070,A,0,0.0
6071,B,0,0.0
6072,A,0,0.0
6073,A,0,0.0
6074,A,0,0.0
6075,A,0,0.0
6076,A,1,42.52897246332934
6077,A,0,0.0
6078,B,0,0.0
6079,B,1,57.31113271049512
6080,A,1,43.29323763594901
6081,A,1,37.552772030812335
6082,B,0,0.0
6083,A,0,0.0
6084,A,1,48.937913082810006
6085,A,0,0.0
6086,A,0,0.0
6087,B,0,0.0
6088,A,0,0.0
6089,B,0,0.0
6090,A,0,0.0
6091,A,0,0.0
6092,B,0,0.0
6093,A,0,0.0
6094,B,0,0.0
6095,A,0,0.0
6096,B,0,0.0
6097,A,0,0.0
6098,B,1,59.54331433152229
6099,A,0,0.0
6100,B,1,44.81157530625348
6101,A,0,0.0
6102,B,0,0.0
6103,A,0,0.0
6104,B,0,0.0
6105,A,1,45.39997935888194
6106,A,0,0.0
6107,A,0,0.0
6108,A,0,0.0
6109,A,0,0.0
6110,B,1,62.85546319898028
6111,B,0,0.0
6112,A,0,0.0
6113,B,0,0.0
6114,B,0,0.0
6115,A,0,0.0
6116,B,0,0.0
6117,B,0,0.0
6118,B,0,0.0
6119,A,0,0.0
6120,B,0,0.0
6121,A,0,0.0
6122,A,0,0.0
6123,A,0,0.0
6124,B,0,0.0
6125,B,1,53.18525797643932
6126,B,0,0.0
6127,B,1,65.77737417692207
6128,A,0,0.0
6129,A,1,54.67203692827763
6130,A,0,0.0
6131,A,0,0.0
6132,B,1,67.69450723423593
6133,B,0,0.0
6134,A,0,0.0
6135,A,0,0.0
6136,A,0,0.0
6137,A,0,0.0
6138,B,0,0.0
6139,B,0,0.0
6140,B,0,0.0
6141,A,0,0.0
6142,A,0,0.0
6143,A,0,0.0
6144,B,0,0.0
6145,B,0,0.0
6146,A,0,0.0
6147,B,0,0.0
6148,A,0,0.0
6149,B,0,0.0
6150,B,0,0.0
6151,B,0,0.0
6152,B,0,0.0
6153,A,0,0.0
6154,A,0,0.0
6155,A,1,52.913336433187986
6156,A,0,0.0
6157,B,0,0.0
6158,B,0,0.0
6159,A,0,0.0
6160,B,0,0.0
6161,A,0,0.0
6162,A,1,76.17273338971958
6163,A,0,0.0
6164,A,0,0.0
6165,A,0,0.0
6166,A,0,0.0
6167,A,0,0.0
6168,B,0,0.0
6169,A,0,0.0
6170,A,0,0.0
6171,A,0,0.0
6172,B,1,51.09111732827611
6173,A,0,0.0
6174,B,0,0.0
6175,B,1,57.032762210574624
6176,B,0,0.0
6177,B,0,0.0
6178,A,0,0.0
6179,A,0,0.0
6180,A,1,56.39737506698895
6181,B,0,0.0
6182,A,0,0.0
6183,A,0,0.0
6184,B,0,0.0
6185,A,0,0.0
6186,B,0,0.0
6187,B,0,0.0
6188,A,0,0.0
6189,A,0,0.0
6190,A,1,54.52496456102683
6191,B,0,0.0
6192,B,0,0.0
6193,B,0,0.0
6194,B,1,69.40110120069174
6195,B,0,0.0
6196,A,0,0.0
6197,A,0,0.0
